modello,insieme,protocol_block,battery_id,target_cycle,soh_vero,soh_previsto,soh_baseline,errore
MLP,test_ood,B0031_p1,B0031,23,0.9569969,0.9460252,0.9665702,-0.010971725
MLP,test_ood,B0031_p1,B0031,24,0.9533764,0.9774878,0.9569969,0.02411139
MLP,test_ood,B0031_p1,B0031,25,0.9639699,0.9315363,0.9533764,-0.03243357
MLP,test_ood,B0031_p1,B0031,26,0.96248126,0.92262554,0.9639699,-0.03985572
MLP,test_ood,B0031_p1,B0031,27,0.9515222,0.93984115,0.96248126,-0.01168102
MLP,test_ood,B0031_p1,B0031,28,0.9492023,0.9303269,0.9515222,-0.01887542
MLP,test_ood,B0031_p1,B0031,29,0.9455064,0.93836856,0.9492023,-0.007137835
MLP,test_ood,B0031_p1,B0031,30,0.9497317,0.9208962,0.9455064,-0.028835535
MLP,test_ood,B0031_p1,B0031,31,0.9473015,0.9269192,0.9497317,-0.020382285
MLP,test_ood,B0031_p1,B0031,32,0.9366348,0.92764276,0.9473015,-0.008992016
MLP,test_ood,B0031_p1,B0031,33,0.9391775,0.89603865,0.9366348,-0.04313886
MLP,test_ood,B0031_p1,B0031,34,0.9349228,0.93233365,0.9391775,-0.0025891662
MLP,test_ood,B0031_p1,B0031,35,0.939742,0.87933767,0.9349228,-0.06040436
MLP,test_ood,B0031_p1,B0031,36,0.935303,0.90033984,0.939742,-0.03496313
MLP,test_ood,B0031_p1,B0031,37,0.9321246,0.9508146,0.935303,0.01868999
MLP,test_ood,B0031_p1,B0031,38,0.9282684,0.9225022,0.9321246,-0.0057661533
MLP,test_ood,B0031_p1,B0031,39,0.92399853,0.9218739,0.9282684,-0.0021246076
MLP,test_ood,B0032_p1,B0032,10,0.97292316,1.0006132,0.96800023,0.027690053
MLP,test_ood,B0032_p1,B0032,11,0.96463156,0.97116065,0.97292316,0.006529093
MLP,test_ood,B0032_p1,B0032,12,0.95773613,0.9879147,0.96463156,0.030178547
MLP,test_ood,B0032_p1,B0032,13,0.95071566,0.9364781,0.95773613,-0.014237583
MLP,test_ood,B0032_p1,B0032,14,0.9488075,0.9491008,0.95071566,0.00029331446
MLP,test_ood,B0032_p1,B0032,15,0.96463746,0.94552666,0.9488075,-0.019110799
MLP,test_ood,B0032_p1,B0032,16,0.96320456,0.94155204,0.96463746,-0.02165252
MLP,test_ood,B0032_p1,B0032,17,0.9562217,0.9328335,0.96320456,-0.023388207
MLP,test_ood,B0032_p1,B0032,18,0.94861937,0.9313078,0.9562217,-0.017311573
MLP,test_ood,B0032_p1,B0032,19,0.93878263,0.9264776,0.94861937,-0.012305021
MLP,test_ood,B0032_p1,B0032,20,0.94867885,0.969151,0.93878263,0.020472169
MLP,test_ood,B0032_p1,B0032,21,0.94064736,0.93609965,0.94867885,-0.004547715
MLP,test_ood,B0032_p1,B0032,22,0.93214774,0.95660824,0.94064736,0.024460495
MLP,test_ood,B0032_p1,B0032,23,0.92936206,0.9163253,0.93214774,-0.0130367875
MLP,test_ood,B0032_p1,B0032,24,0.9193793,0.92579395,0.92936206,0.006414652
MLP,test_ood,B0032_p1,B0032,25,0.9361016,0.963394,0.9193793,0.02729237
MLP,test_ood,B0032_p1,B0032,26,0.9215514,0.9372714,0.9361016,0.01572001
MLP,test_ood,B0032_p1,B0032,27,0.9174951,0.9296103,0.9215514,0.01211524
MLP,test_ood,B0032_p1,B0032,28,0.9086625,0.8913033,0.9174951,-0.017359197
MLP,test_ood,B0032_p1,B0032,29,0.91156113,0.90611005,0.9086625,-0.005451083
MLP,test_ood,B0032_p1,B0032,30,0.91562784,0.9516371,0.91156113,0.036009252
MLP,test_ood,B0032_p1,B0032,31,0.90669537,0.9835613,0.91562784,0.07686591
MLP,test_ood,B0032_p1,B0032,32,0.9029505,0.92873067,0.90669537,0.025780141
MLP,test_ood,B0032_p1,B0032,33,0.8920087,0.8653884,0.9029505,-0.026620328
MLP,test_ood,B0032_p1,B0032,34,0.8944744,0.9067566,0.8920087,0.012282193
MLP,test_ood,B0032_p1,B0032,35,0.90589076,0.93021876,0.8944744,0.024327993
MLP,test_ood,B0032_p1,B0032,36,0.89490026,1.0050266,0.90589076,0.11012632
MLP,test_ood,B0032_p1,B0032,37,0.8916791,0.92217106,0.89490026,0.030491948
MLP,test_ood,B0032_p1,B0032,38,0.8810613,0.9021962,0.8916791,0.021134913
MLP,test_ood,B0032_p1,B0032,39,0.876872,0.8938134,0.8810613,0.016941369
MLP,test_ood,B0042_p2,B0042,97,0.8444038,0.7948555,0.84841186,-0.049548328
MLP,test_ood,B0042_p2,B0042,98,0.83652055,0.89999473,0.8444038,0.06347418
MLP,test_ood,B0042_p2,B0042,99,0.8332597,0.85720664,0.83652055,0.02394694
MLP,test_ood,B0042_p2,B0042,100,0.8268733,0.9460718,0.8332597,0.1191985
MLP,test_ood,B0042_p2,B0042,101,0.8182754,0.8301566,0.8268733,0.011881232
MLP,test_ood,B0042_p2,B0042,102,0.81910336,0.9478533,0.8182754,0.12874997
MLP,test_ood,B0042_p2,B0042,103,0.8097516,0.89656866,0.81910336,0.086817086
MLP,test_ood,B0042_p2,B0042,104,0.8077394,0.88677526,0.8097516,0.07903588
MLP,test_ood,B0042_p2,B0042,105,0.80601215,0.73282266,0.8077394,-0.0731895
MLP,test_ood,B0042_p2,B0042,106,0.7950754,0.824103,0.80601215,0.029027581
MLP,test_ood,B0042_p2,B0042,107,0.79575366,0.94476354,0.7950754,0.14900988
MLP,test_ood,B0042_p2,B0042,108,0.7910941,0.86179924,0.79575366,0.070705116
MLP,test_ood,B0042_p2,B0042,109,0.7851291,0.69800544,0.7910941,-0.08712363
MLP,test_ood,B0042_p2,B0042,110,0.7782113,0.89817584,0.7851291,0.11996454
MLP,test_ood,B0042_p2,B0042,111,0.7738931,0.84585065,0.7782113,0.07195753
MLP,test_ood,B0043_p2,B0043,97,0.85993755,0.84920585,0.8662328,-0.010731697
MLP,test_ood,B0043_p2,B0043,98,0.8519736,0.847419,0.85993755,-0.0045545697
MLP,test_ood,B0043_p2,B0043,99,0.8443309,0.7600154,0.8519736,-0.08431548
MLP,test_ood,B0043_p2,B0043,100,0.8333455,0.97718465,0.8443309,0.14383918
MLP,test_ood,B0043_p2,B0043,101,0.8244438,0.86693764,0.8333455,0.04249382
MLP,test_ood,B0043_p2,B0043,102,0.82315665,0.9104903,0.8244438,0.08733362
MLP,test_ood,B0043_p2,B0043,103,0.8118834,0.8802755,0.82315665,0.0683921
MLP,test_ood,B0043_p2,B0043,104,0.8097032,0.82873964,0.8118834,0.019036472
MLP,test_ood,B0043_p2,B0043,105,0.80345476,0.8898241,0.8097032,0.086369336
MLP,test_ood,B0043_p2,B0043,106,0.78992933,0.8634197,0.80345476,0.07349038
MLP,test_ood,B0043_p2,B0043,107,0.7884199,0.9177342,0.78992933,0.1293143
MLP,test_ood,B0043_p2,B0043,108,0.7816225,0.82238746,0.7884199,0.040764928
MLP,test_ood,B0043_p2,B0043,109,0.7733174,0.707444,0.7816225,-0.065873384
MLP,test_ood,B0043_p2,B0043,110,0.76605076,0.83316576,0.7733174,0.06711501
MLP,test_ood,B0043_p2,B0043,111,0.7593145,0.8113211,0.76605076,0.052006602
SimpleRNN,train,B0005_p1,B0005,10,0.9941539,0.99274755,0.99415046,-0.0014063716
SimpleRNN,train,B0005_p1,B0005,11,0.9884778,0.9931166,0.9941539,0.004638791
SimpleRNN,train,B0005_p1,B0005,12,0.98823273,0.98684114,0.9884778,-0.0013915896
SimpleRNN,train,B0005_p1,B0005,13,0.9880629,0.9869258,0.98823273,-0.0011371374
SimpleRNN,train,B0005_p1,B0005,14,0.9821553,0.98698133,0.9880629,0.0048260093
SimpleRNN,train,B0005_p1,B0005,15,0.98188776,0.9801821,0.9821553,-0.0017056465
SimpleRNN,train,B0005_p1,B0005,16,0.98214525,0.98042804,0.98188776,-0.0017172098
SimpleRNN,train,B0005_p1,B0005,17,0.98241156,0.98078114,0.98214525,-0.0016304255
SimpleRNN,train,B0005_p1,B0005,18,0.9822532,0.9811359,0.98241156,-0.0011172891
SimpleRNN,train,B0005_p1,B0005,19,1.0063622,0.9816639,0.9822532,-0.024698317
SimpleRNN,train,B0005_p1,B0005,20,1.0065753,1.0049233,1.0063622,-0.0016520023
SimpleRNN,train,B0005_p1,B0005,21,1.0004512,1.0053896,1.0065753,0.004938364
SimpleRNN,train,B0005_p1,B0005,22,0.99478656,0.99897957,1.0004512,0.004193008
SimpleRNN,train,B0005_p1,B0005,23,0.9944231,0.99283254,0.99478656,-0.00159055
SimpleRNN,train,B0005_p1,B0005,24,0.994678,0.99302137,0.9944231,-0.0016566515
SimpleRNN,train,B0005_p1,B0005,25,0.9883847,0.99369234,0.994678,0.005307615
SimpleRNN,train,B0005_p1,B0005,26,0.9887869,0.9866314,0.9883847,-0.0021554828
SimpleRNN,train,B0005_p1,B0005,27,0.9883511,0.9880888,0.9887869,-0.00026232004
SimpleRNN,train,B0005_p1,B0005,28,0.9822467,0.9882052,0.9883511,0.0059584975
SimpleRNN,train,B0005_p1,B0005,29,0.9829612,0.9808099,0.9822467,-0.0021512508
SimpleRNN,train,B0005_p1,B0005,30,1.0089647,0.98247916,0.9829612,-0.026485503
SimpleRNN,train,B0005_p1,B0005,31,0.99746895,1.0079503,1.0089647,0.010481358
SimpleRNN,train,B0005_p1,B0005,32,0.99158466,0.996317,0.99746895,0.0047323704
SimpleRNN,train,B0005_p1,B0005,33,0.9858113,0.9909525,0.99158466,0.0051411986
SimpleRNN,train,B0005_p1,B0005,34,0.9832515,0.9854037,0.9858113,0.0021522045
SimpleRNN,train,B0005_p1,B0005,35,0.9804004,0.9828793,0.9832515,0.0024788976
SimpleRNN,train,B0005_p1,B0005,36,0.974443,0.97935724,0.9804004,0.004914224
SimpleRNN,train,B0005_p1,B0005,37,0.9714353,0.97378606,0.974443,0.0023507476
SimpleRNN,train,B0005_p1,B0005,38,0.96604705,0.9710727,0.9714353,0.005025625
SimpleRNN,train,B0005_p1,B0005,39,0.96604925,0.96551347,0.96604705,-0.00053578615
SimpleRNN,train,B0005_p1,B0005,40,0.9632347,0.96553993,0.96604925,0.0023052096
SimpleRNN,train,B0005_p1,B0005,41,0.960207,0.9619977,0.9632347,0.0017907023
SimpleRNN,train,B0005_p1,B0005,42,0.9630959,0.9589605,0.960207,-0.00413543
SimpleRNN,train,B0005_p1,B0005,43,0.96039945,0.96255326,0.9630959,0.0021538138
SimpleRNN,train,B0005_p1,B0005,44,0.9544399,0.9587952,0.96039945,0.0043553114
SimpleRNN,train,B0005_p1,B0005,45,0.94905627,0.95358735,0.9544399,0.0045310855
SimpleRNN,train,B0005_p1,B0005,46,0.9459188,0.9485879,0.94905627,0.002669096
SimpleRNN,train,B0005_p1,B0005,47,0.97726583,0.94545895,0.9459188,-0.031806886
SimpleRNN,train,B0005_p1,B0005,48,0.97158027,0.9740354,0.97726583,0.0024551153
SimpleRNN,train,B0005_p1,B0005,49,0.96295804,0.9694331,0.97158027,0.006475091
SimpleRNN,train,B0005_p1,B0005,50,0.9573207,0.96140915,0.96295804,0.0040884614
SimpleRNN,train,B0005_p1,B0005,51,0.95179194,0.9558085,0.9573207,0.004016578
SimpleRNN,train,B0005_p1,B0005,52,0.94898415,0.95099646,0.95179194,0.0020123124
SimpleRNN,train,B0005_p1,B0005,53,0.9460993,0.94801605,0.94898415,0.0019167662
SimpleRNN,train,B0005_p1,B0005,54,0.9405958,0.9447362,0.9460993,0.004140377
SimpleRNN,train,B0005_p1,B0005,55,0.93486655,0.93956155,0.9405958,0.0046949983
SimpleRNN,train,B0005_p1,B0005,56,0.9319934,0.9339705,0.93486655,0.001977086
SimpleRNN,train,B0005_p1,B0005,57,0.9295313,0.93126386,0.9319934,0.0017325878
SimpleRNN,train,B0005_p1,B0005,58,0.9264237,0.9285528,0.9295313,0.002129078
SimpleRNN,train,B0005_p1,B0005,59,0.92330104,0.92489487,0.9264237,0.0015938282
SimpleRNN,train,B0005_p1,B0005,60,0.91802853,0.92206734,0.92330104,0.0040388107
SimpleRNN,train,B0005_p1,B0005,61,0.91234636,0.91682905,0.91802853,0.0044826865
SimpleRNN,train,B0005_p1,B0005,62,0.91239816,0.911219,0.91234636,-0.0011791587
SimpleRNN,train,B0005_p1,B0005,63,0.9064849,0.9113296,0.91239816,0.004844725
SimpleRNN,train,B0005_p1,B0005,64,0.90392274,0.905045,0.9064849,0.0011222363
SimpleRNN,train,B0005_p1,B0005,65,0.90111136,0.90235233,0.90392274,0.0012409687
SimpleRNN,train,B0005_p1,B0005,66,0.89500886,0.89992434,0.90111136,0.004915476
SimpleRNN,train,B0005_p1,B0005,67,0.89239573,0.89374435,0.89500886,0.0013486147
SimpleRNN,train,B0005_p1,B0005,68,0.88960457,0.8912323,0.89239573,0.0016277432
SimpleRNN,train,B0005_p1,B0005,69,0.88689005,0.88833016,0.88960457,0.0014401078
SimpleRNN,train,B0005_p1,B0005,70,0.88382393,0.8856366,0.88689005,0.0018126965
SimpleRNN,train,B0005_p1,B0005,71,0.8779396,0.8826047,0.88382393,0.0046651363
SimpleRNN,train,B0005_p1,B0005,72,0.8753447,0.87662363,0.8779396,0.0012789369
SimpleRNN,train,B0005_p1,B0005,73,0.87259376,0.87421125,0.8753447,0.0016174912
SimpleRNN,train,B0005_p1,B0005,74,0.86652136,0.8714622,0.87259376,0.0049408674
SimpleRNN,train,B0005_p1,B0005,75,0.8640258,0.86512357,0.86652136,0.0010977983
SimpleRNN,train,B0005_p1,B0005,76,0.86356485,0.86291033,0.8640258,-0.0006545186
SimpleRNN,train,B0005_p1,B0005,77,0.86933124,0.8624504,0.86356485,-0.00688082
SimpleRNN,train,B0005_p1,B0005,78,0.85800034,0.8674105,0.86933124,0.009410143
SimpleRNN,train,B0005_p1,B0005,79,0.8526454,0.8569143,0.85800034,0.0042688847
SimpleRNN,train,B0005_p1,B0005,80,0.84984696,0.85189307,0.8526454,0.0020461082
SimpleRNN,train,B0005_p1,B0005,81,0.84969205,0.8487679,0.84984696,-0.00092417
SimpleRNN,train,B0005_p1,B0005,82,0.84708095,0.8483405,0.84969205,0.0012595654
SimpleRNN,train,B0005_p1,B0005,83,0.8439125,0.84543395,0.84708095,0.0015214682
SimpleRNN,train,B0005_p1,B0005,84,0.8381166,0.8424913,0.8439125,0.0043747425
SimpleRNN,train,B0005_p1,B0005,85,0.8324924,0.83669215,0.8381166,0.0041997433
SimpleRNN,train,B0005_p1,B0005,86,0.8328253,0.83141065,0.8324924,-0.0014146566
SimpleRNN,train,B0005_p1,B0005,87,0.8296227,0.83172184,0.8328253,0.0020991564
SimpleRNN,train,B0005_p1,B0005,88,0.8268105,0.8278318,0.8296227,0.0010213256
SimpleRNN,train,B0005_p1,B0005,89,0.87493914,0.82506937,0.8268105,-0.049869776
SimpleRNN,train,B0005_p1,B0005,90,0.8520717,0.87908924,0.87493914,0.027017534
SimpleRNN,train,B0005_p1,B0005,91,0.8434861,0.85013366,0.8520717,0.006647587
SimpleRNN,train,B0005_p1,B0005,92,0.83492315,0.8417278,0.8434861,0.006804645
SimpleRNN,train,B0005_p1,B0005,93,0.83196855,0.8326035,0.83492315,0.0006349683
SimpleRNN,train,B0005_p1,B0005,94,0.82652247,0.82998097,0.83196855,0.0034585
SimpleRNN,train,B0005_p1,B0005,95,0.82376564,0.825112,0.82652247,0.0013463497
SimpleRNN,train,B0005_p1,B0005,96,0.82085955,0.82243425,0.82376564,0.0015746951
SimpleRNN,train,B0005_p1,B0005,97,0.8181252,0.81938785,0.82085955,0.0012626648
SimpleRNN,train,B0005_p1,B0005,98,0.81229466,0.8165132,0.8181252,0.0042185187
SimpleRNN,train,B0005_p1,B0005,99,0.8095835,0.81041765,0.81229466,0.000834167
SimpleRNN,train,B0005_p1,B0005,100,0.8066115,0.8078873,0.8095835,0.0012758374
SimpleRNN,train,B0005_p1,B0005,101,0.80377597,0.8047872,0.8066115,0.0010112524
SimpleRNN,train,B0005_p1,B0005,102,0.8096027,0.8019632,0.80377597,-0.0076394677
SimpleRNN,train,B0005_p1,B0005,103,0.8151538,0.807917,0.8096027,-0.0072367787
SimpleRNN,train,B0005_p1,B0005,104,0.80682224,0.8126514,0.8151538,0.0058291554
SimpleRNN,train,B0005_p1,B0005,105,0.80080366,0.804696,0.80682224,0.0038923621
SimpleRNN,train,B0005_p1,B0005,106,0.792166,0.7986431,0.80080366,0.0064771175
SimpleRNN,train,B0005_p1,B0005,107,0.79229945,0.7903502,0.792166,-0.0019492507
SimpleRNN,train,B0005_p1,B0005,108,0.7927776,0.79014105,0.79229945,-0.0026365519
SimpleRNN,train,B0005_p1,B0005,109,0.78951854,0.7907187,0.7927776,0.0012001395
SimpleRNN,train,B0005_p1,B0005,110,0.7838677,0.78714746,0.78951854,0.0032797456
SimpleRNN,train,B0005_p1,B0005,111,0.7810205,0.781729,0.7838677,0.0007084608
SimpleRNN,train,B0005_p1,B0005,112,0.7809936,0.7788658,0.7810205,-0.0021277666
SimpleRNN,train,B0005_p1,B0005,113,0.7780889,0.7788144,0.7809936,0.00072544813
SimpleRNN,train,B0005_p1,B0005,114,0.7752859,0.7756023,0.7780889,0.00031638145
SimpleRNN,train,B0005_p1,B0005,115,0.7722939,0.7728924,0.7752859,0.00059849024
SimpleRNN,train,B0005_p1,B0005,116,0.76955885,0.76998335,0.7722939,0.00042450428
SimpleRNN,train,B0005_p1,B0005,117,0.76965123,0.7674898,0.76955885,-0.0021614432
SimpleRNN,train,B0005_p1,B0005,118,0.7669376,0.7675505,0.76965123,0.00061291456
SimpleRNN,train,B0005_p1,B0005,119,0.78099144,0.7644294,0.7669376,-0.016562045
SimpleRNN,train,B0005_p1,B0005,120,0.7836411,0.77863616,0.78099144,-0.0050049424
SimpleRNN,train,B0005_p1,B0005,121,0.77225345,0.78120047,0.7836411,0.008947015
SimpleRNN,train,B0005_p1,B0005,122,0.7666016,0.7700842,0.77225345,0.0034825802
SimpleRNN,train,B0005_p1,B0005,123,0.7634535,0.7645402,0.7666016,0.0010867119
SimpleRNN,train,B0005_p1,B0005,124,0.76100004,0.76154375,0.7634535,0.00054371357
SimpleRNN,train,B0005_p1,B0005,125,0.7580491,0.7587897,0.76100004,0.0007406473
SimpleRNN,train,B0005_p1,B0005,126,0.75529426,0.7561143,0.7580491,0.0008200407
SimpleRNN,train,B0005_p1,B0005,127,0.75213844,0.7533881,0.75529426,0.001249671
SimpleRNN,train,B0005_p1,B0005,128,0.74930507,0.7503487,0.75213844,0.0010436177
SimpleRNN,train,B0005_p1,B0005,129,0.74673134,0.74748755,0.74930507,0.0007562041
SimpleRNN,train,B0005_p1,B0005,130,0.7467291,0.7450762,0.74673134,-0.0016528964
SimpleRNN,train,B0005_p1,B0005,131,0.74358356,0.74505687,0.7467291,0.0014733076
SimpleRNN,train,B0005_p1,B0005,132,0.7493898,0.74189603,0.74358356,-0.007493794
SimpleRNN,train,B0005_p1,B0005,133,0.7552304,0.7472234,0.7493898,-0.00800705
SimpleRNN,train,B0005_p1,B0005,134,0.74637026,0.752704,0.7552304,0.0063337684
SimpleRNN,train,B0005_p1,B0005,135,0.7436093,0.7440833,0.74637026,0.00047397614
SimpleRNN,train,B0005_p1,B0005,136,0.73790973,0.7415476,0.7436093,0.0036378503
SimpleRNN,train,B0005_p1,B0005,137,0.7380839,0.7360182,0.73790973,-0.0020657182
SimpleRNN,train,B0005_p1,B0005,138,0.7381178,0.7359898,0.7380839,-0.002128005
SimpleRNN,train,B0005_p1,B0005,139,0.7351816,0.73578537,0.7381178,0.00060373545
SimpleRNN,train,B0005_p1,B0005,140,0.7323888,0.73309135,0.7351816,0.00070255995
SimpleRNN,train,B0005_p1,B0005,141,0.72955674,0.7305878,0.7323888,0.0010310411
SimpleRNN,train,B0005_p1,B0005,142,0.72951484,0.7279528,0.72955674,-0.0015620589
SimpleRNN,train,B0005_p1,B0005,143,0.7268408,0.727811,0.72951484,0.0009701848
SimpleRNN,train,B0005_p1,B0005,144,0.72391915,0.7248117,0.7268408,0.00089251995
SimpleRNN,train,B0005_p1,B0005,145,0.7209369,0.7221935,0.72391915,0.0012565851
SimpleRNN,train,B0005_p1,B0005,146,0.71821165,0.7193251,0.7209369,0.0011134744
SimpleRNN,train,B0005_p1,B0005,147,0.7183736,0.71675026,0.71821165,-0.0016233325
SimpleRNN,train,B0005_p1,B0005,148,0.7182791,0.7166512,0.7183736,-0.001627922
SimpleRNN,train,B0005_p1,B0005,149,0.7213191,0.716592,0.7182791,-0.0047270656
SimpleRNN,train,B0005_p1,B0005,150,0.7410697,0.7199307,0.7213191,-0.021138966
SimpleRNN,train,B0005_p1,B0005,151,0.7298506,0.7392305,0.7410697,0.009379923
SimpleRNN,train,B0005_p1,B0005,152,0.7241285,0.7278929,0.7298506,0.003764391
SimpleRNN,train,B0005_p1,B0005,153,0.7212111,0.72229946,0.7241285,0.0010883808
SimpleRNN,train,B0005_p1,B0005,154,0.71846485,0.71942407,0.7212111,0.00095921755
SimpleRNN,train,B0005_p1,B0005,155,0.7156541,0.7166836,0.71846485,0.001029551
SimpleRNN,train,B0005_p1,B0005,156,0.7155053,0.7139912,0.7156541,-0.0015140772
SimpleRNN,train,B0005_p1,B0005,157,0.71255976,0.71393746,0.7155053,0.0013777018
SimpleRNN,train,B0005_p1,B0005,158,0.7099646,0.7109242,0.71255976,0.0009596348
SimpleRNN,train,B0005_p1,B0005,159,0.71014136,0.7083051,0.7099646,-0.0018362403
SimpleRNN,train,B0005_p1,B0005,160,0.71017003,0.70857066,0.71014136,-0.0015993714
SimpleRNN,train,B0005_p1,B0005,161,0.70716083,0.7086736,0.71017003,0.0015127659
SimpleRNN,train,B0005_p1,B0005,162,0.7072624,0.7053922,0.70716083,-0.0018702149
SimpleRNN,train,B0005_p1,B0005,163,0.7047507,0.70584524,0.7072624,0.0010945201
SimpleRNN,train,B0005_p1,B0005,164,0.70177567,0.7030414,0.7047507,0.0012657046
SimpleRNN,train,B0005_p1,B0005,165,0.7014755,0.7000454,0.70177567,-0.0014300942
SimpleRNN,train,B0005_p1,B0005,166,0.7132242,0.6997148,0.7014755,-0.013509393
SimpleRNN,train,B0005_p1,B0005,167,0.7219767,0.7110586,0.7132242,-0.010918081
SimpleRNN,train,B0006_p1,B0006,10,0.9663605,0.97195065,0.97213787,0.005590141
SimpleRNN,train,B0006_p1,B0006,11,0.96097213,0.96617866,0.9663605,0.0052065253
SimpleRNN,train,B0006_p1,B0006,12,0.9552748,0.95982057,0.96097213,0.0045457482
SimpleRNN,train,B0006_p1,B0006,13,0.9496175,0.95401704,0.9552748,0.004399538
SimpleRNN,train,B0006_p1,B0006,14,0.9442417,0.9484746,0.9496175,0.0042328835
SimpleRNN,train,B0006_p1,B0006,15,0.9383471,0.943811,0.9442417,0.005463898
SimpleRNN,train,B0006_p1,B0006,16,0.93292296,0.94577205,0.9383471,0.0128490925
SimpleRNN,train,B0006_p1,B0006,17,0.9276041,0.93301475,0.93292296,0.0054106712
SimpleRNN,train,B0006_p1,B0006,18,0.9276138,0.9279439,0.9276041,0.00033009052
SimpleRNN,train,B0006_p1,B0006,19,0.98326164,0.92711115,0.9276138,-0.056150496
SimpleRNN,train,B0006_p1,B0006,20,0.97229636,0.98316216,0.98326164,0.0108658075
SimpleRNN,train,B0006_p1,B0006,21,0.96646774,0.9717508,0.97229636,0.0052830577
SimpleRNN,train,B0006_p1,B0006,22,0.9557547,0.9664488,0.96646774,0.010694087
SimpleRNN,train,B0006_p1,B0006,23,0.9665503,0.9558011,0.9557547,-0.010749161
SimpleRNN,train,B0006_p1,B0006,24,0.94441116,0.96615213,0.9665503,0.021740973
SimpleRNN,train,B0006_p1,B0006,25,0.93311954,0.9435861,0.94441116,0.010466576
SimpleRNN,train,B0006_p1,B0006,26,0.9279698,0.95561194,0.93311954,0.02764213
SimpleRNN,train,B0006_p1,B0006,27,0.92186964,0.9280161,0.9279698,0.0061464906
SimpleRNN,train,B0006_p1,B0006,28,0.9164931,0.9222771,0.92186964,0.005783975
SimpleRNN,train,B0006_p1,B0006,29,0.9224679,0.91601825,0.9164931,-0.00644964
SimpleRNN,train,B0006_p1,B0006,30,0.9560179,0.9307261,0.9224679,-0.0252918
SimpleRNN,train,B0006_p1,B0006,31,0.9348866,0.9553326,0.9560179,0.020446002
SimpleRNN,train,B0006_p1,B0006,32,0.92149824,0.933889,0.9348866,0.012390733
SimpleRNN,train,B0006_p1,B0006,33,0.9135384,0.9215363,0.92149824,0.00799793
SimpleRNN,train,B0006_p1,B0006,34,0.9032513,0.91333556,0.9135384,0.010084271
SimpleRNN,train,B0006_p1,B0006,35,0.90073675,0.9030635,0.9032513,0.002326727
SimpleRNN,train,B0006_p1,B0006,36,0.89260334,0.90042704,0.90073675,0.007823706
SimpleRNN,train,B0006_p1,B0006,37,0.88460803,0.89270765,0.89260334,0.008099616
SimpleRNN,train,B0006_p1,B0006,38,0.8796453,0.88511986,0.88460803,0.0054745674
SimpleRNN,train,B0006_p1,B0006,39,0.87440926,0.88020957,0.8796453,0.005800307
SimpleRNN,train,B0006_p1,B0006,40,0.86935306,0.87476015,0.87440926,0.005407095
SimpleRNN,train,B0006_p1,B0006,41,0.86398935,0.8692229,0.86935306,0.005233526
SimpleRNN,train,B0006_p1,B0006,42,0.8715311,0.86376107,0.86398935,-0.0077700615
SimpleRNN,train,B0006_p1,B0006,43,0.8771251,0.87174207,0.8715311,-0.0053830147
SimpleRNN,train,B0006_p1,B0006,44,0.86115634,0.87619823,0.8771251,0.015041888
SimpleRNN,train,B0006_p1,B0006,45,0.8509926,0.86104494,0.86115634,0.010052323
SimpleRNN,train,B0006_p1,B0006,46,0.84556973,0.85121757,0.8509926,0.005647838
SimpleRNN,train,B0006_p1,B0006,47,0.90582407,0.8452388,0.84556973,-0.06058526
SimpleRNN,train,B0006_p1,B0006,48,0.8980801,0.9030943,0.90582407,0.005014181
SimpleRNN,train,B0006_p1,B0006,49,0.8820036,0.8964065,0.8980801,0.014402866
SimpleRNN,train,B0006_p1,B0006,50,0.8665962,0.88077706,0.8820036,0.014180839
SimpleRNN,train,B0006_p1,B0006,51,0.85888064,0.8652253,0.8665962,0.006344676
SimpleRNN,train,B0006_p1,B0006,52,0.84840125,0.8581306,0.85888064,0.009729326
SimpleRNN,train,B0006_p1,B0006,53,0.84317946,0.84782666,0.84840125,0.0046471953
SimpleRNN,train,B0006_p1,B0006,54,0.8354649,0.8419573,0.84317946,0.0064923763
SimpleRNN,train,B0006_p1,B0006,55,0.8302066,0.83421755,0.8354649,0.0040109754
SimpleRNN,train,B0006_p1,B0006,56,0.8248832,0.82922024,0.8302066,0.004337013
SimpleRNN,train,B0006_p1,B0006,57,0.8200961,0.8242235,0.8248832,0.004127443
SimpleRNN,train,B0006_p1,B0006,58,0.8146394,0.8192816,0.8200961,0.0046421885
SimpleRNN,train,B0006_p1,B0006,59,0.8092081,0.8132677,0.8146394,0.0040596128
SimpleRNN,train,B0006_p1,B0006,60,0.7991003,0.80806124,0.8092081,0.008960962
SimpleRNN,train,B0006_p1,B0006,61,0.7964553,0.7975013,0.7991003,0.0010460019
SimpleRNN,train,B0006_p1,B0006,62,0.79419374,0.7956394,0.7964553,0.001445651
SimpleRNN,train,B0006_p1,B0006,63,0.7885593,0.79305184,0.79419374,0.0044925213
SimpleRNN,train,B0006_p1,B0006,64,0.7862471,0.7874542,0.7885593,0.0012071133
SimpleRNN,train,B0006_p1,B0006,65,0.7783823,0.7847649,0.7862471,0.0063825846
SimpleRNN,train,B0006_p1,B0006,66,0.77550495,0.7773361,0.7783823,0.0018311739
SimpleRNN,train,B0006_p1,B0006,67,0.7704519,0.7746486,0.77550495,0.0041967034
SimpleRNN,train,B0006_p1,B0006,68,0.76523817,0.76935935,0.7704519,0.0041211843
